,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
8145,0.2098058306895987,-0.8334954545659786,-0.8961735115335684,-1.4747685731569462,0.6522340554995495,0.15250838795443136,-0.14388758546179647,1.0,-1.047438923628342,-0.8482000691517683,-0.15659314610886763,-0.499842502287535,1,0,0,-0.724628367972774,0,5571089.0
13173,-0.5426745480693537,0.8324622336148314,-0.8219005620752118,-0.8075654327715537,1.224886447683418,-1.082550460271782,0.9249282120474047,1.0,-0.39798201006572187,1.628770856464301,1.2043211573031027,0.2741089806388618,1,0,0,0.07920668688907283,0,146295690.0
14347,0.13698514887421614,0.22293993082323765,0.22555302573858457,-0.7342897518986358,-1.0122610959337592,0.2465691611637126,1.1284441761626225,1.0,1.9833600063305517,-0.444413970920887,1.305129624222508,1.1369781745324783,1,0,0,-0.9037197346314848,0,1103931383.0
4036,1.5448516639716108,-0.8038586128209486,-0.030691614410999084,-0.4894334580365066,-0.9010288086661564,0.36925712621929685,-0.8820324396057122,0.0,0.03498926564269147,-1.1916243693834478,-1.4671032160611353,-2.5300148694164823,1,0,0,0.7244538259479955,0,3392453.0
14600,-0.1360924079334684,0.7167998689284746,0.5529052797111372,-1.4606741905462204,1.6798809625611488,1.3793880385102728,-1.1330105296656077,1.0,1.3339030927679316,0.13963139813250008,-0.5598270137864885,-0.1850006576834493,1,0,0,-0.6068220412346569,0,2154277.0
16706,0.7741661147588128,0.5793688505709896,-0.3584799788548458,-0.30969720725514904,-1.82585514887694,1.3507608466639698,-0.5724746625811465,1.0,-0.6144676479199286,-0.7015149796142004,-0.2574016130282728,-0.17107275425217763,1,0,0,-0.4847186804474861,0,33300071.0
6784,1.5145097132152012,0.4558382978107312,-0.6469133519236974,-0.504627196871038,-0.9524871360404435,1.473448811719554,0.15064278492412495,0.0,1.9833600063305517,0.056420400006589246,0.397853421947861,0.1306168292342045,1,0,0,-0.12202969419472674,0,1593350.0
14529,-0.15429757838731403,0.1560603321950723,-0.8249153550334657,-1.140322617675558,-0.22688827219384528,-0.1501219258493426,-0.9496897681371663,1.0,-0.39798201006572187,0.9419222560009433,0.8010872896254818,1.1475668637478391,0,0,0,-0.803101544089585,0,5668211.0
8246,-0.0025878246052670646,0.22975902715395274,-1.0020219823558203,-1.0935175877983874,0.35768647476615545,1.3221336548176668,0.002374639333335947,1.0,-0.8309532857741352,-1.1916243693834478,-1.3158905156820275,-1.9877913070994722,1,0,1,-0.5031782237218878,0,46036326.0
2086,-0.8096837147257563,0.21192446751977517,0.00154873263629496,-1.6548353526179795,1.083792166273331,-0.015165164288199955,0.17039600496270527,1.0,0.9009318170595182,-1.0103529126856057,-0.005380445729759809,0.28617054714949397,1,0,1,-1.0911315754600868,0,14305016.0
8859,-0.11788723747962276,0.17048534366389245,-0.7400897599217254,0.9748664308298592,-0.11225439681583593,-1.229776018338483,0.8560809305015795,0.0,0.4679605413511048,1.5976783127522267,0.4986618888672662,1.1407148791123756,0,1,0,0.3298348188962716,0,4402895.0
17469,-1.1737871238026687,0.6583130042458045,-0.334979499649894,-1.6529953775714659,2.5874496476776803,-0.6408737860716791,1.162952813579419,0.0,-0.39798201006572187,-1.3971329973539035,-0.358210079947678,1.1274117454845964,1,0,1,0.35923811929935084,0,17280282.0
13766,0.21587422084088057,0.6971293987437203,-0.41339139749383796,-1.1025610134959958,-0.9010288086661564,-0.33415387343271874,-0.023498339064873103,1.0,1.3339030927679316,-0.7015149796142004,0.0954280211896454,0.9118390151403725,1,0,1,-0.5128344800118971,0,200063465.0
17623,0.8287816261203497,0.2840495248638752,-0.6258785083492869,-0.040636213086016865,0.956022129376101,1.7474519336770251,-0.8774426208359908,1.0,0.6844461792053115,-1.1916243693834478,0.5994703557866714,-0.027172136944677204,1,0,0,-0.22993835823558348,0,140994717.0
163,0.20373744053831683,0.5843520363511275,1.4743087039833978,-1.476603119189009,-1.1915892765435638,-1.2788512043607168,-1.318133220044384,1.0,1.3339030927679316,2.4087776252612954,2.2124058264971547,1.5682559320665788,0,0,1,-0.28250057997420225,0,206242355.0
16869,0.0034805655460148142,0.519570621209336,-0.475209868231317,0.9428922454608278,-0.2613259723181682,0.2792859518452018,0.17729773244606473,1.0,0.4679605413511048,0.7364136280304873,0.4986618888672662,-0.14839686961031362,1,0,0,-0.06092168563944928,0,95184371.0
4026,-0.6701107412462731,1.0601151418863903,-0.4940636507294288,-0.45122685426306874,-1.0448336383396206,-1.0048480824032455,0.9879957218091374,1.0,-0.6144676479199286,1.8304270955197146,1.4563423246016156,-0.19918104436745246,0,0,0,-0.9321252218845962,0,13763162.0
17809,0.13698514887421614,0.5300615386412051,-0.5872825322015605,-1.132556714630226,0.5183915671108434,-1.683721489044144,0.17644776600722717,1.0,-0.1814963722115152,1.0352252808990396,1.4563423246016156,0.3840810734369847,0,0,1,0.45443271255836154,0,2547059.0
20183,1.1322011336844435,0.6871630271834446,0.38864305489759615,-0.1346869027121184,0.25318741418165025,0.8150233992545858,-0.8768306450000278,0.0,1.3339030927679316,-1.0103529126856057,2.1115973595777495,-0.07859463343809771,0,0,1,-0.5783682727000955,0,55539212.0
15671,0.13698514887421614,0.22293993082323765,0.22555302573858457,-0.7342897518986358,-1.0122610959337592,0.2465691611637126,1.1284441761626225,1.0,-0.1814963722115152,-0.444413970920887,1.305129624222508,1.1369781745324783,1,0,0,-0.9037197346314848,0,1103931482.0
8177,1.1564746942895712,-0.5578465990436186,3.057611384701497,-1.2135134426009706,-0.7320682314988849,-1.6019295123404214,-1.2872284403282581,0.0,-1.4804101993367553,0.2936627000333106,0.2970449550284558,0.5028333375837368,1,0,0,-1.7777235852007343,0,891166.0
16514,-0.8582308359360113,0.3997118895502318,2.4459541837928516,-0.4589224493286888,1.5926689184820515,0.18931477747110664,1.1917156778696751,1.0,0.25147490349689816,1.4666180129304638,0.145832254649348,0.5475462638393841,0,1,0,0.5127404067895359,0,315298542.0
8219,-2.0840456464949497,0.4812787725830138,-0.5131758219702731,-1.6428862668503352,-0.5902543150539988,-1.4915103437903956,1.4703686751781149,0.0,-1.4804101993367553,-0.12485105669125228,-0.40861431340738064,-0.1351002903731639,1,0,0,0.7349791453041062,0,20526462.0
16564,-0.5123325973129442,0.6357575317672862,1.7049031219842727,-1.2458288854770967,-0.3887406918024598,0.050268417074778304,-1.091022187587042,1.0,-0.1814963722115152,-0.22417768445675007,0.5490661223269688,-0.4791038232031918,1,0,0,-1.7887478111318285,0,1886300.0
4181,-0.6519055707924274,0.5185215294661492,-0.9348983000627505,-0.008409995454439616,0.8083632358230861,-1.3197471927125781,-0.0960854729415837,0.0,-0.1814963722115152,-2.258397682075643,-1.9711455506581612,-0.82878653198662,1,0,0,1.040326062954692,0,15843955.0
4649,0.3190368534126725,-0.11355624580396295,0.1454130718802215,-0.07417891139653217,-0.012964016579512171,-0.33415387343271874,-0.5826062625320875,0.0,-1.047438923628342,1.0352252808990396,1.405938091141913,0.2972064569074262,0,0,0,-1.4230975729501327,0,484926.0
13634,0.20373744053831683,0.05193797668377185,0.2541958362139403,0.9641546377524062,-0.09656155182746858,-1.7450654715719363,-1.1828525616390302,1.0,0.03498926564269147,0.8425956282354455,-0.15659314610886763,1.0170157885604207,1,0,0,-0.39354752730931253,0,638130.0
8847,-1.8473784305949565,-3.2888946794949367,-0.3584799788548458,2.638315658857719,-0.7936545805500466,-1.6878110878793302,0.8292559896918719,1.0,-1.047438923628342,2.18996702539098,-0.8118481810850015,0.1662962557453378,1,0,0,-0.5081029144297923,1,172144820.0
4651,0.7680977246075309,0.04905297439000782,-0.5571631489565146,0.7843455443783875,-0.9970463226252584,1.7965271196992587,-0.9192269709692353,0.0,0.6844461792053115,0.2936627000333106,-0.10618891264916501,-2.6664051157178625,1,0,0,1.41112630449106,0,62642.0
6260,-0.9795986389616486,-0.4639528880283901,-0.76296734797748,1.7848441227962513,-0.08877448908430985,1.183087294421338,0.8350697601335202,0.0,0.25147490349689816,-0.12485105669125228,-1.265486282222325,-0.3210935502819589,1,0,1,-0.6473783176526974,0,60459069.0
5618,1.6116039556357113,1.1401083873043922,-0.21906283395869286,0.2691468072691775,-0.45701677657872025,1.7597207301825835,-0.026354226299366738,1.0,0.25147490349689816,0.7364136280304873,-0.40861431340738064,-1.3926408709150824,0,1,1,0.09100341332336795,0,3084650.0
2925,0.36151558447164567,-0.8602472940172449,-0.5696333846326302,0.5499859578731694,0.9044600509614179,1.641122363962186,1.3220665309297726,1.0,0.4679605413511048,-0.8482000691517683,-0.30780584648797543,-0.20717154534844617,1,0,0,0.35859436888001606,0,66575879.0
8961,1.0351068912639336,-0.1914513077355908,-0.293224568258138,-1.068967937051319,-0.23542247229224772,1.5961367767751382,0.49134333226769183,0.0,0.9009318170595182,-0.8482000691517683,-0.15659314610886763,-1.5635509478372123,1,0,0,0.35751608692763187,0,243588.0
6325,0.45860982689215507,0.4448228345072687,-0.7921149337851621,0.3864210330990424,1.106148526412094,1.5838679802695799,-1.3891564156736342,1.0,0.03498926564269147,0.2185732435404266,-1.1646778153029196,-1.3094904663765974,1,0,0,-0.7516658855848003,0,63111715.0
9503,1.2414321564075168,-0.2058763192044107,-0.703711681162384,-1.3227241243674543,-1.004630397638037,-1.0948192567773403,0.1765837606374413,0.0,-1.4804101993367553,-1.1916243693834478,-0.5094227803267858,-0.5940257398347086,0,0,1,1.9827766768596262,1,85866095.0
2817,-0.4091699647411523,-0.06293756919519475,-1.036885647123129,1.561644602435995,-0.13609834055808837,-0.8617121231717305,-0.9835184324028928,1.0,0.25147490349689816,0.2185732435404266,0.8010872896254818,-0.003293975231023882,1,0,1,-0.31991857309798916,0,45567154.0
141,1.775450489720322,0.730962607461498,-0.49169295065329993,-0.2728368066577378,-0.5500702700572768,0.42242191107671667,-0.028496141725236963,1.0,-1.047438923628342,-1.9149733818439643,-0.40861431340738064,0.17914483540296816,0,0,1,-1.042383574956022,0,25212794.0
5730,-0.4031015745898704,0.2751322450467865,0.3235525270144157,0.5252113268459283,-0.48733774351313114,-0.015165164288199955,-1.4896904460593168,0.0,-1.047438923628342,-0.3303596846617083,0.4986618888672662,-0.6317975092411272,1,0,1,-0.097856865948736,0,3323640.0
12413,1.3627999594331544,0.04616797209624379,2.3360298485234234,-0.13099296006060987,-0.7757569786334284,-0.07241954798080592,-0.19940739324665308,0.0,-0.6144676479199286,-1.6343752973806245,-0.610231247246191,-0.46334546957450895,1,0,0,1.0202410498714718,0,34660111.0
19131,0.45860982689215507,0.7910231097589485,-0.8803603319138928,0.9727195690780259,-0.9775415180637137,1.559330387258463,-0.3633829186271561,1.0,0.25147490349689816,-0.3303596846617083,0.8010872896254818,-0.6714860401909072,0,0,0,-0.35643531563470865,0,10410008.0
4358,-0.2513918208078241,-0.3309805095794496,-0.6000283800800177,1.317131070488492,-0.44705585976506584,1.023592939849079,0.17515581702019448,1.0,-0.6144676479199286,1.3966501204584263,1.6579592584404261,0.685257529161834,1,0,1,2.375062088641265,0,10483494.0
12229,-0.5669481086744811,0.5665174767169502,1.781337844374252,-0.14587833141672374,0.2083567417475432,-0.1501219258493426,-0.14218765258412186,1.0,-1.047438923628342,0.056420400006589246,1.305129624222508,-0.019552629518260395,1,0,1,-0.6065967285878903,0,16297947.0
324,0.7863028950613765,0.21192446751977517,0.6218708676821001,-0.6099936573750774,1.0477501539827212,-0.342333071103091,0.041677087465175615,0.0,-0.39798201006572187,-1.0103529126856057,0.7506830561657792,-0.46334546957450895,1,0,1,0.34872889370372306,0,24885008.0
10518,1.1868166450459798,-0.09204986506863139,-0.47053592996833754,0.822844464115451,-0.41759433756296654,1.3998360326862036,-0.22024857032694511,1.0,-0.1814963722115152,0.43367086557129314,-1.4166989826014327,-0.2620605517813334,0,0,1,-1.371871133331632,0,2413718.0
11459,1.3142528382228993,-0.23105452104089652,0.772464257781411,0.541749487590518,0.8949918144908291,1.3344024513232253,-1.013301256419754,0.0,-0.39798201006572187,0.056420400006589246,1.1539169238434002,-0.7287871840456979,0,0,0,0.8475228123641679,0,6001313.0
13312,0.08843802766396112,-0.39549965178544455,2.911196452833736,-0.5505209039927884,-0.8912627221597883,-0.1583011235197149,0.321860024363522,1.0,-1.047438923628342,0.13963139813250008,0.0954280211896454,-0.3173861346012277,1,0,1,0.03393493864941145,0,5683734.0
90,0.7559609443049671,0.2845740707354686,-1.036885647123129,-0.4442055775993924,1.7130922425529886,0.3324507367026216,0.2434931187027178,1.0,0.9009318170595182,1.0798379282621662,0.4986618888672662,-0.5116060810237286,1,0,1,1.1068415750323743,0,638267058.0
8825,-0.45164869580012545,0.4256769101941078,-0.4111533303898617,-1.3890847220113105,-0.5500702700572768,0.3324507367026216,1.5394879459843693,1.0,1.3339030927679316,0.5619975437721055,0.24664072156875322,-0.4348963982539282,1,0,0,0.40000361460367445,0,25791039.0
13296,0.8773287473306047,0.830888596000051,-0.6416244425851805,-0.23784851384229777,-0.7320682314988849,-1.0130272800736175,-0.7074493330685191,1.0,0.4679605413511048,0.13963139813250008,-0.15659314610886763,0.0699122267497257,1,0,0,0.5055786833744453,0,254887149.0
10805,0.5799776299177927,0.4183332679917993,0.20077702137048917,-0.9119729726417629,0.5728975516802697,-1.053923268425479,0.04045313579324977,0.0,0.4679605413511048,1.285346556232622,1.8595761922792364,0.7208781042257656,0,0,0,-1.1863583562400648,0,197664.0
10376,0.05202768675626985,0.6590998230531947,-0.760086585728392,0.5396870786464645,-0.3511648781537525,-0.7880993441383799,0.9217323382373765,0.0,0.03498926564269147,-1.3971329973539035,-0.055784679189462415,-0.20236745710071363,1,0,1,-0.8335992202055319,0,2400484.0
2128,-1.155581953348823,0.31709591477426263,-0.9951567129978942,-0.13099296006060987,-0.5608132061130434,-1.1970592276569938,1.0000992438981813,1.0,0.9009318170595182,-0.03154803179315583,-1.3158905156820275,-0.241652527128503,1,0,1,0.7184508532877067,0,202457327.0
18231,0.11877997842037051,0.7978422060896633,-0.9316284255820799,0.48553546908918843,0.5889884317405112,0.9418009631453561,-0.8796525335769678,1.0,0.9009318170595182,-0.12485105669125228,0.4482576554075636,0.9837375698225636,1,0,1,-0.4583249132547932,0,21639250.0
16541,1.0351068912639336,0.11199847898122213,-0.9381761288885094,0.25223318110403337,-0.6627462302878053,1.1012953177176157,0.10811046432470335,1.0,0.25147490349689816,-0.8482000691517683,-0.5094227803267858,1.0949554466880653,1,0,0,-0.7404807220488726,0,10258435.0
4863,0.25228456174857183,0.451379657902187,1.6592224793657018,0.6697051163347119,0.7239432625938119,0.8927257771231225,1.4721026067133436,1.0,-1.047438923628342,-0.7015149796142004,-1.2150820487626224,-0.7477904645501618,1,0,0,-0.3797873620960488,0,80017400.0
14856,0.6163879708254839,0.13376713265235052,0.8231690858520738,-1.2578595396388699,0.9884078531143689,-0.5590818093679563,0.3292037343950771,1.0,1.1174174549137248,1.5004441782634887,2.1115973595777495,0.9442027643283659,1,0,1,-0.6550228538822881,0,326410201.0
10785,0.8348500162716316,-0.24128316553696927,0.9297931329197859,-0.2085995407893734,-0.45701677657872025,-0.4772898326642337,-1.2508838754035725,0.0,0.4679605413511048,-0.7015149796142004,-1.36629474914173,-2.3369053039389804,1,0,1,-0.2604199405910469,0,1978589.0
6853,0.11877997842037051,0.41990690560657973,-0.33709985661897185,-0.43210258047190714,0.8664050676272039,1.3098648583121084,-0.549967551280733,0.0,3.065788195601585,-0.7015149796142004,-0.7614439476252989,-1.5727003298490896,1,0,0,-0.6731283344260559,0,1396220.0
12966,-1.8655836010488023,-3.2888946794949367,-0.8554375882625297,2.6859334000032566,-0.6192294958438115,-1.1561632393051324,-1.8428345020674626,1.0,1.5503887306221382,-0.5676019846884289,-0.4590185468670832,-0.7382311206103948,1,0,1,-2.2104043357955794,1,20442.0
19357,-0.06327172611808585,-0.8901464086980715,1.8920111378484983,0.7259609674519478,0.7138267077495694,-0.002896367782641531,-0.6065413174497477,1.0,-1.4804101993367553,-0.12485105669125228,-0.358210079947678,0.12328142021134465,1,0,1,-0.38873549292479087,0,27942397.0
7135,1.7086981980562215,-0.4810006288551777,1.7938608707292671,0.31628852054593476,1.9049222366882947,0.17295638213036207,-0.8792785483438795,1.0,-0.6144676479199286,0.2936627000333106,-1.36629474914173,-1.5367278659700765,1,0,1,-0.24825305766563488,0,4052460.0
11782,0.32510524356395437,0.46344421294883653,0.6105760103888053,0.752096241636945,0.4567723563614459,0.7536794167267936,1.7358301933557994,1.0,-1.2639245614825485,1.43203164577019,-1.3158905156820275,-0.24839621755123642,1,0,1,0.1873567573371801,0,454232743.0
199,1.6904930276023757,0.2722472427530225,1.678903436142502,-1.0438366004606825,1.0341437182841047,0.20158357397666507,0.31356435192046944,0.0,-0.8309532857741352,-0.7015149796142004,-0.2574016130282728,1.169153709173464,1,0,0,-1.060022336445773,0,52214351.0
6247,0.4646782170434369,-0.14555354397116385,-0.8740864842652161,0.15588292864598266,-0.36982822206455557,-0.3791394606197663,-0.23014217967501185,1.0,-0.1814963722115152,-1.0103529126856057,0.2970449550284558,0.9938359224272225,1,0,1,0.05860667347038587,0,12212306.0
16527,0.22194261099216245,0.2701490592666487,-0.9218661278168486,1.1831534758341504,-0.6192294958438115,-0.8167265359846829,-0.2277282749887138,1.0,0.4679605413511048,-0.8482000691517683,1.7587677253598313,1.1040235147430737,0,0,0,0.0624691759863897,0,164733323.0
15498,-0.8278888851796019,0.6900480294772087,-0.36279506980764575,-1.380436081834079,0.1287337971712076,-0.5836194023790731,0.4143703715665803,0.0,0.4679605413511048,-0.12485105669125228,0.9018957565448871,1.2709097238252534,1,0,0,0.25108804885124314,0,15292031.0
3212,-1.4711382412154803,0.056921162463909464,-0.7921149337851621,-0.9042896436813485,-0.8262481929576926,-1.589660715834863,0.6541289046338231,1.0,-1.047438923628342,0.43367086557129314,-1.4166989826014327,-0.49055736960383584,0,0,0,0.182190660222025,0,841774.0
