,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
474,-0.5184009874642261,-0.40808875270368744,-0.5974697897867489,1.1251987086994564,-0.16848212135493665,-0.963952094051384,0.13972921584945333,1.0,-1.047438923628342,-0.7015149796142004,2.51483122725537,1.0273593645451509,1,0,1,0.9643957009942502,0,878651534.0
12407,1.57519361472802,1.1865306969404128,0.2837062148221177,-1.1746330365711926,1.216194812603079,-0.7103969662698435,0.17644776600722717,1.0,-0.6144676479199286,-0.7015149796142004,-1.8199328502790535,-0.5405821063853926,1,0,1,-0.08258388725003739,0,38282228.0
20089,0.30690007311010875,-1.70843796838386,-0.21906283395869286,1.087942000747807,-0.4079103897963415,-1.2706720066903443,0.8230342353595826,1.0,-0.1814963722115152,0.9419222560009433,-0.9630608814641093,-0.7974221118131053,0,0,1,-0.77472824435744,1,13186861.0
10202,0.9380126488434235,0.28378725192807835,-0.47989949615533256,0.8248787631721377,1.2205425193606443,0.2056731728118512,-0.5016214602396643,1.0,0.6844461792053115,-1.9149733818439643,0.145832254649348,0.8076018357622033,1,0,0,0.3855353239291434,0,13325885.0
16267,-0.9189147374488298,0.6229061579132464,-0.44281562209947545,-0.9562398580803029,-0.45701677657872025,-1.5119583379663262,2.0004077464370917,1.0,0.03498926564269147,-0.12485105669125228,-1.5679116829805404,1.1300323953205256,1,0,0,-0.1327964199580872,0,3400741854.0
1535,-1.01600897986934,-0.6944907985937134,-0.76296734797748,0.3186031822248886,-0.5288367624565182,-1.1561632393051324,1.0437875188544212,1.0,-0.39798201006572187,-0.5676019846884289,-0.055784679189462415,-0.14839686961031362,1,0,1,1.480651349779129,0,999439403.0
2270,-0.2938705518667973,0.24156130926480543,-0.5898223177891198,-0.149646128004029,1.0250441611410706,0.8150233992545858,1.436132027021746,1.0,0.25147490349689816,0.056420400006589246,-0.005380445729759809,0.24311543784964063,1,0,1,-0.9934907306076068,0,74965456.0
4739,-1.592506044241118,0.11121166017383215,-0.2546610525287681,0.9134516543760223,-1.0183996471970744,-0.006985966617827672,1.222450464298034,1.0,0.4679605413511048,-0.5676019846884289,0.8010872896254818,0.3454238386451373,1,0,0,1.21349492575553,0,69598282.0
4496,-1.1980606844077961,-3.2888946794949367,-0.6284903660161981,2.4482590619161892,-1.156650824144595,-0.7840097453031938,-0.06399074021108496,1.0,1.1174174549137248,0.7364136280304873,-0.40861431340738064,-0.4791038232031918,1,0,0,-0.5033069738057545,1,61684.0
2420,0.41006270568190073,-0.7474699316246524,-0.6103104022850254,0.9113620710568193,-0.25264059516227655,-1.1766112334810632,-0.19699348856035456,1.0,0.6844461792053115,1.7472160973938038,1.0027042234642922,0.10193594186676307,1,0,0,2.397561165796987,0,69609778.0
34,-0.5366061579180718,-0.5271606655554016,-1.0690584405607744,-1.111757632180359,0.5675078844555952,-1.315657593877392,0.6357356308973818,0.0,-0.39798201006572187,0.43367086557129314,-0.055784679189462415,0.8494806488437736,1,0,0,2.6844646339336546,0,426125708.0
17792,1.7451085389639127,-0.0461521013042042,-0.305622663188204,0.6091650927429181,-0.22688827219384528,-1.3361055880533224,-0.5390539822060615,1.0,-1.2639245614825485,-0.22417768445675007,0.397853421947861,0.4316385964432051,1,0,1,-0.23980383341187647,0,171174242.0
8653,0.5192937284049739,0.5565511051566745,0.7929254580971266,0.2546635633685071,-0.7910824980127801,1.6983767476547913,1.723692672609201,0.0,-0.8309532857741352,-0.444413970920887,1.8595761922792364,0.22852735552169526,1,0,0,0.25000976689885895,0,140475.0
7700,1.9028866828972415,-1.5062255348845832,2.2880898401329732,-1.600821952611987,-0.48733774351313114,0.2711067541748295,-0.638738046152907,1.0,0.9009318170595182,0.9892807177730134,0.7002788227060767,1.097080750813475,1,0,0,-0.6630375466029959,0,15108475.0
12925,-0.5123325973129442,0.6168738803899219,-1.0020219823558203,-1.0776091247840616,0.08748570981430652,-0.9680416928865702,-1.4386584610715216,1.0,-0.39798201006572187,-0.12485105669125228,-0.005380445729759809,-0.4136955547362378,1,0,0,-0.047821364606002906,0,9852613.0
2189,-1.543958923030863,-2.3777585005371074,-0.6817962192135208,2.0435586851702445,-0.4670498951490944,-1.1888800299866216,0.39033332067626,0.0,0.6844461792053115,2.232134829399664,1.305129624222508,0.21272352014966928,0,0,1,0.46038740393720035,0,9612175.0
15341,1.1928850351972617,0.789449472144168,0.6772181588655191,-0.6168951506227243,-0.5288367624565182,1.0072345445083344,0.6547408804697861,1.0,-1.2639245614825485,-1.9149733818439643,-0.9126566480044067,-1.058585057647354,1,0,0,-0.8101667049417753,0,15473593.0
17786,1.775450489720322,-0.059265748094040505,2.5485016363351574,-0.7515069089914973,0.5294033936346118,-0.8249057336550553,0.550432999095665,1.0,0.25147490349689816,-0.03154803179315583,-0.10618891264916501,1.3184769406699683,1,0,1,-1.3431598646293368,0,62702385.0
4140,0.8469867965741953,-3.0329162941573315,-0.7175890127358173,1.561644602435995,0.41076236264949034,1.7638103290177696,0.3086345465752134,0.0,-0.1814963722115152,0.13963139813250008,-0.5598270137864885,-0.9814299618011979,1,0,1,-0.7255778998412914,0,1277296.0
14585,-1.7624209684770102,-3.2888946794949367,-0.6337289787786285,1.9102230527628292,-0.5183431708969322,-2.0039370778392187,-1.5909044495960696,1.0,-1.4804101993367553,0.5619975437721055,-1.6687201498999458,-1.12838729381957,1,0,1,-0.18984880087156022,1,5888034.0
12635,-1.3254968775847153,0.5599606533220319,2.37820828488593,0.01651538137074267,2.031881211562005,-0.4118562513012554,0.7184203660674806,1.0,-0.6144676479199286,-1.1916243693834478,-0.20699737956857023,-0.32668782855358486,1,0,1,-1.2601643418167046,0,1248514.0
6703,-0.8400256654821657,0.020989770259757973,-1.0123862074782528,-0.7230905493497622,-0.44705585976506584,-0.6326945884013068,2.0165571087750016,0.0,0.4679605413511048,0.2185732435404266,-0.005380445729759809,-2.087790655040395,1,0,1,-0.4851532119805364,0,382217.0
5547,1.0775856223229068,-0.1959099476441355,-0.6000283800800177,-1.2046270903372707,-1.3485064567546743,0.9213529689694254,-0.02625223032670625,0.0,-0.1814963722115152,-0.22417768445675007,0.2970449550284558,-2.630014217357405,1,0,1,3.2129837282068454,0,782484.0
3310,0.25228456174857183,-0.286394110494006,-0.4291585080299656,0.9197306209669374,-0.6546218070299601,1.264879271125061,1.810593241315933,1.0,1.3339030927679316,-1.1916243693834478,-0.7110397141655963,-0.9231493730805385,1,0,1,-0.08023419821946844,0,111358468.0
6105,0.6952770427921483,-0.08260803937994932,-0.29116868396674217,-0.6046804816117504,-0.5880512329288525,-0.17056992002527332,1.4991655381259248,0.0,1.7668743684763448,-0.5676019846884289,-0.2574016130282728,1.0223714842387317,0,0,1,-1.25231058670083,1,232033.0
8239,0.6406615314306114,0.7658449079224626,-0.6154802743855365,-1.502209131604715,0.8807330700068454,-1.2175072218329246,0.17726373378851107,1.0,0.25147490349689816,2.4812158690951485,1.7083634919001287,0.6194283640591322,0,0,1,-0.3000588726615364,0,148320.0
1282,1.3931419101895637,-0.24390589489493647,1.9751892749229996,0.3775461622807814,-0.49759505654071146,0.29973394602113246,-1.2355504808469469,0.0,-1.4804101993367553,-0.22417768445675007,0.1962364881090506,0.1030171628328219,0,0,1,-1.1178633116229302,0,304138.0
1027,-1.5864376540898362,-0.15342173204506548,2.223288712182302,0.20001257629505426,0.05940970011170078,0.5614682714730455,-1.1965540206330887,0.0,-0.8309532857741352,-0.5676019846884289,-1.4671032160611353,0.7267414414403947,1,0,1,-1.4464818069324392,0,8438639.0
5332,0.962286209448551,0.5814670340573634,-0.703711681162384,-0.45654454523407095,-0.6604198614968533,0.005282829887730751,-0.8760826745338508,1.0,2.8493025577473783,-0.444413970920887,-0.005380445729759809,-2.0361941611610317,0,0,1,-1.5138663820762226,0,2213293.0
10718,-0.06327172611808585,0.06269116705143751,0.39513534865260774,-1.4802914919112908,-0.6431014127960011,-0.1501219258493426,-0.05885694292050744,1.0,0.6844461792053115,-0.444413970920887,1.1035126903836974,0.20041906540641974,1,0,1,0.2918535441555672,0,40689092.0
9419,-2.44208066542058,0.8804581808656324,0.07999879448059385,-1.641022443894801,0.38145482706490746,-1.1970592276569938,-0.8110092439764626,1.0,1.7668743684763448,-0.03154803179315583,1.3555338576822105,1.3030180576021402,1,0,1,1.4604858678934918,0,282364186.0
1730,-0.8036153245744744,-0.6192184660200526,-0.9186276718271708,-0.5780760471860477,-0.5079297400153641,1.3180440559824806,0.01488614531302218,1.0,0.6844461792053115,0.893060102298825,0.2970449550284558,0.5163265083676153,1,0,1,-0.81153467458286,0,303150.0
4936,-0.29993894201807914,1.0428051281238064,0.18601218761830282,-0.40801514140912293,2.2142185962824468,-0.11331553633266735,-0.09414754946103446,1.0,0.6844461792053115,1.1653615167074676,1.0531084569239948,-0.8181913825108352,0,0,0,-1.0188062158479152,0,36302.0
19943,-0.5184009874642261,-1.5138314500226884,-0.8219005620752118,0.001022055641060511,0.1287337971712076,-0.051971553804875226,0.6499810684122963,1.0,-0.1814963722115152,0.36525833307799516,-1.4671032160611353,-0.41999569545603854,0,0,0,-0.897829418294579,0,520726.0
17233,0.19160066023575306,0.6242175225922301,0.939175823030335,0.22517099719691225,-0.5079297400153641,-0.09695714099192278,-0.2133808415011388,1.0,-0.39798201006572187,-0.8482000691517683,1.2547253907628053,0.3840810734369847,1,0,0,1.1919131929473594,0,66706686.0
14479,-0.09361367687449525,0.9609759721552276,1.3720634265196736,-0.4703420409979581,0.25318741418165025,0.5737370679786039,0.07071194101585976,1.0,0.9009318170595182,1.9348080088392179,2.1115973595777495,-0.49518615970356417,0,0,0,-0.7770940271484924,0,601185.0
6534,-2.2903709116385333,-1.040428800909596,-0.8158909818249206,1.4085134666732033,-0.6294078432056746,-1.7450654715719363,-0.6327202837659383,1.0,1.3339030927679316,1.8031869407226835,-1.5175074495208378,-0.38696648359441776,1,0,1,-1.6711507032799953,1,210552.0
15429,0.37365236477420943,-2.3197961817260304,-0.4359704390519904,1.236295691133296,-0.5079297400153641,-1.0416544719199206,-0.028972122930985743,0.0,-1.4804101993367553,0.2936627000333106,-0.5094227803267858,-0.22504334174257692,0,0,0,-1.4389660207867152,0,17958602.0
351,0.16125870947934368,0.2266117519243919,1.565185669876246,-1.5406226261255842,-0.9108710686806643,0.6228122540008376,-0.7357022174954725,1.0,-0.8309532857741352,0.2185732435404266,-0.862252414544704,0.7090179162927448,1,0,1,0.2538722694148628,0,669084413.0
6544,-0.29993894201807914,-1.91196176656212,0.4561400508949213,-0.4807391091966837,0.8807330700068454,0.9745177538268452,2.596574206637615,0.0,1.5503887306221382,-0.7015149796142004,0.397853421947861,0.1306168292342045,1,0,0,-0.8553097030975699,0,266445.0
1084,-2.885073146464157,-3.056783131314833,-0.8158909818249206,2.0926782099427426,-0.4079103897963415,-1.9057867057947515,-0.6296944032436773,0.0,0.4679605413511048,-0.3303596846617083,1.2043211573031027,0.811979369538317,1,0,0,-0.2081152190201617,1,6069104.0
451,0.5921144102203564,-0.6333812045530759,-0.9089586876952105,0.9856356403347246,-0.5869510475670472,-0.6040673965550039,-0.7064293733419141,1.0,0.03498926564269147,1.5004441782634887,1.5067465580613182,0.24582067366756144,1,0,0,-0.10825343522097956,0,77095861.0
13167,0.4646782170434369,0.9717291625228934,-0.7287930988208712,-1.5143092507529508,-0.7431626401374165,0.7577690155619798,-0.06130484626435864,1.0,-0.39798201006572187,1.0352252808990396,-0.20699737956857023,0.024668682705777663,1,0,1,1.194391632061795,0,1651059028.0
8237,0.47074660719471884,1.1702697749210156,-0.7259834609225365,-1.3227241243674543,-0.878816178412308,0.9745177538268452,0.10930041733907601,1.0,0.25147490349689816,0.43367086557129314,0.145832254649348,1.152666750843679,0,0,1,0.5672499735466398,0,132545.0
15280,-0.36669123368217915,0.649133451492919,-0.44739772274517614,0.8947039233019138,0.05231544926872379,-0.370960262949394,-1.4227470893364866,0.0,-1.2639245614825485,-1.1916243693834478,0.3474491884881584,0.10947329227999268,0,0,0,0.024729307652935392,0,203265315.0
12196,-0.03899816551295834,0.43695464643336707,-0.8128961328512427,-1.3274165664247695,1.1239444920857764,-0.18283871653083175,-1.3871844935355313,1.0,0.03498926564269147,0.5619975437721055,-0.30780584648797543,0.2671322276427882,1,0,1,0.1751254993698347,0,954167034.0
7976,-0.4577170859514073,-1.9195676817002252,-0.9186276718271708,2.5541369341555447,-0.5500702700572768,-0.6940385709290989,-0.38646800710597884,0.0,0.03498926564269147,-0.03154803179315583,-0.5094227803267858,-1.1767901478811293,1,0,1,-0.2508280593429709,1,35456.0
2300,-0.8157521048770382,-1.2033002940393638,-0.8219005620752118,0.6334400845769429,-0.855634411838332,-0.5958881988846315,0.9626667219317839,0.0,0.03498926564269147,-0.12485105669125228,-1.4671032160611353,-0.5455175375480341,1,0,0,-0.31090606722731373,0,13250122.0
16519,0.8287816261203497,0.05403616017014567,0.5529052797111372,0.9239253087359244,-0.2613259723181682,1.559330387258463,-0.6378880797140694,0.0,-0.39798201006572187,-0.12485105669125228,-0.4590185468670832,-0.009507377590692725,0,0,1,-1.3239439146122178,0,22244.0
16562,0.962286209448551,0.5505188276333498,-0.41339139749383796,-0.5409267224256803,-0.6328180142410327,-0.2932578850808573,0.41641029101979005,1.0,-0.1814963722115152,-0.3303596846617083,-0.15659314610886763,0.4608985133864315,1,0,1,-0.04690402025845199,0,20316265.0
13177,-0.9492566882052391,0.7831549216850466,2.250417558578505,0.31628852054593476,-0.9524871360404435,-0.7758305476328216,-1.2720650390593997,1.0,-1.2639245614825485,0.056420400006589246,0.0954280211896454,-0.06508370613976139,1,0,1,-0.49030321533520804,0,91997342.0
4119,-0.4031015745898704,-0.3414714270113189,-0.6495654483244543,0.7803074059844518,3.9340193672517327,-0.30552668158641577,-0.17271844706715966,1.0,0.9009318170595182,0.4991713280037666,1.2547253907628053,-0.3889904517206693,1,0,1,-0.35769062895241,0,59254470.0
2393,1.2535689367100806,-0.1898776701208104,1.8677988389190379,0.48763912167605755,-1.096184263838888,1.187176893256524,-1.3047377489683076,1.0,0.9009318170595182,1.5004441782634887,2.51483122725537,0.8565225153821409,0,0,1,-0.6758481799477422,0,15864354.0
606,-1.264812976071897,0.3955155225774841,0.32219544068778194,-0.35880394746756067,1.796236873517153,0.3815259227248553,1.779450470996932,1.0,-0.39798201006572187,-0.8482000691517683,-0.4590185468670832,-0.01325924686627197,1,0,1,-0.7678723023915334,0,68581920.0
12791,-0.4577170859514073,0.7288644239751242,0.5052499906868844,-1.6265908663968318,-1.202270474924361,0.7741274109027244,1.1614568726470658,1.0,2.6328169198931715,0.36525833307799516,-0.4590185468670832,-0.38696648359441776,1,0,1,-0.21654834951343707,0,112680734.0
9159,-2.4784910063282717,-2.9251221175448765,-0.4178782531701026,1.9492591636856473,1.6632771103282757,-2.1621636567725706,-1.3897343928520436,0.0,0.25147490349689816,0.4991713280037666,0.24664072156875322,0.4622649124140328,1,0,0,-1.581057832094206,1,271031.0
13972,-0.8582308359360113,0.5402901831372773,-0.8219005620752118,-1.3025022952396814,0.8568136884077502,-0.313705879256788,0.35035089939335107,1.0,0.6844461792053115,0.43367086557129314,0.3474491884881584,0.9784626796775574,1,0,1,0.9070697261525601,0,99348431.0
720,1.28391088746649,0.46239512120564946,1.6460131462317358,0.17427391845416945,1.6508233273615869,0.2915547483507602,-0.9870882914460098,0.0,1.9833600063305517,0.7364136280304873,0.0954280211896454,0.49828339313146075,1,0,0,1.5933076731625735,0,35891.0
1632,-1.9505410631667486,-0.6412493926269776,-0.7203814426101809,-0.02115168589127577,2.964108490947586,0.516482684285998,-0.8765246570820464,1.0,0.9009318170595182,0.5619975437721055,0.2970449550284558,0.12852800758077246,1,0,0,1.3158512424296316,0,85468420.0
12442,-0.5548113283719174,0.8285281395778804,0.09110145286948973,-0.8685732769508896,-0.15220378277273125,0.1197915972729427,0.24417309185378805,1.0,-0.39798201006572187,-1.0103529126856057,0.397853421947861,-0.12346790882711564,1,0,0,-0.5186282337859031,0,84290806.0
3115,0.7316873836998397,0.12825940100061928,-0.8188924479883288,0.40840842240191777,-0.3887406918024598,-1.6182879076811658,0.03967116666951953,1.0,0.03498926564269147,0.36525833307799516,-0.20699737956857023,-2.003595142471498,1,0,0,0.9323852113928685,0,102891611.0
16435,0.015617345848578571,0.11593257301817318,-0.7400897599217254,1.0674055681954686,-0.45701677657872025,-0.11740513516785347,0.9232622778272843,0.0,-0.6144676479199286,0.7364136280304873,1.2043211573031027,0.42379092854028894,0,0,0,0.1184915562289285,0,3110359.0
18216,2.1274171184946704,0.052724795491161824,2.3886926609527035,-0.39711252282185844,-0.09656155182746858,-0.2809890885752989,-0.43522208203768964,1.0,-1.047438923628342,1.5004441782634887,0.8514915230851844,-0.031009903813397473,1,0,0,-1.254370588042699,0,134859097.0
7434,0.5253621185562557,1.1005051739990865,-0.7514806204830483,-0.9197636927464121,-0.6136082989373678,1.641122363962186,0.31223840427588356,1.0,-0.39798201006572187,-0.03154803179315583,-1.114273581843217,-1.5455670927233844,1,0,1,0.23221006780427467,0,39513170.0
12441,-0.20891308974885095,0.9478623253653912,-0.5276841101001217,-1.2802215355342588,0.9976035144397567,-0.8576225243365443,0.24281314555164807,1.0,-0.39798201006572187,0.43367086557129314,-0.7110397141655963,0.7223480637771456,0,0,0,-0.4540278792057391,0,81243.0
4843,-0.5790848889770449,0.04406978860986997,0.23420230779573872,-0.24643248048982777,-0.027837602069140443,0.49194509127488106,0.9371677287666632,1.0,0.6844461792053115,0.6804427847016081,0.045023787729942796,0.5787449451768404,1,0,1,-0.08451513850803952,0,24487810.0
1713,1.107927573079316,0.7026371303954515,1.4310809237727984,-0.19240742492925092,-0.33274292471627337,-0.38322905945495245,-0.7073813357534118,1.0,-0.6144676479199286,-0.12485105669125228,0.5490661223269688,-0.05841475488445138,1,0,0,-0.22464351103656163,0,288738246.0
